ID,class
8596,2
8597,9
8598,1
8599,7
8600,2
8601,9
8602,0
8603,8
8604,9
8605,2
8606,9
8607,8
8608,9
8609,7
8610,9
8611,9
8612,5
8613,7
8614,1
8615,6
8616,6
8617,3
8618,9
8619,2
8620,7
8621,8
8622,9
8623,9
8624,4
8625,8
8626,6
8627,3
8628,9
8629,8
8630,1
8631,3
8632,3
8633,6
8634,5
8635,0
8636,6
8637,9
8638,0
8639,1
8640,6
8641,2
8642,2
8643,3
8644,6
8645,1
8646,6
8647,7
8648,5
8649,1
8650,8
8651,9
8652,8
8653,3
8654,6
8655,4
8656,3
8657,7
8658,3
8659,6
8660,8
8661,4
8662,2
8663,4
8664,1
8665,3
8666,6
8667,4
8668,1
8669,7
8670,0
8671,9
8672,6
8673,9
8674,9
8675,9
8676,0
8677,9
8678,5
8679,7
8680,1
8681,4
8682,7
8683,9
8684,8
8685,9
8686,0
8687,6
8688,8
8689,6
8690,0
8691,5
8692,9
8693,7
8694,1
8695,2
8696,4
8697,7
8698,5
8699,8
8700,9
8701,8
8702,0
8703,8
8704,7
8705,4
8706,8
8707,9
8708,0
8709,6
8710,3
8711,4
8712,0
8713,5
8714,6
8715,6
8716,3
8717,9
8718,0
8719,1
8720,2
8721,3
8722,5
8723,8
8724,0
8725,4
8726,7
8727,6
8728,7
8729,8
8730,3
8731,6
8732,7
8733,9
8734,7
8735,9
8736,5
8737,8
8738,0
8739,1
8740,9
8741,5
8742,0
8743,1
8744,0
8745,5
8746,5
8747,8
8748,0
8749,5
8750,5
8751,6
8752,1
8753,8
8754,0
8755,7
8756,6
8757,3
8758,8
8759,0
8760,3
8761,9
8762,1
8763,7
8764,9
8765,4
8766,1
8767,2
8768,2
8769,4
8770,0
8771,9
8772,6
8773,1
8774,7
8775,3
8776,9
8777,5
8778,4
8779,6
8780,8
8781,4
8782,1
8783,6
8784,7
8785,5
8786,9
8787,3
8788,3
8789,8
8790,6
8791,0
8792,0
8793,8
8794,6
8795,6
8796,1
8797,1
8798,9
8799,3
8800,5
8801,6
8802,9
8803,1
8804,8
8805,6
8806,2
8807,8
8808,0
8809,0
8810,7
8811,2
8812,9
8813,6
8814,3
8815,4
8816,5
8817,9
8818,8
8819,3
8820,8
8821,7
8822,1
8823,5
8824,5
8825,0
8826,5
8827,5
8828,1
8829,0
8830,0
8831,6
8832,8
8833,4
8834,3
8835,9
8836,7
8837,2
8838,4
8839,3
8840,9
8841,7
8842,3
8843,6
8844,5
8845,7
8846,7
8847,8
8848,1
8849,1
8850,8
8851,5
8852,2
8853,8
8854,1
8855,1
8856,7
8857,8
8858,2
8859,2
8860,3
8861,1
8862,3
8863,9
8864,9
8865,9
8866,4
8867,6
8868,3
8869,7
8870,2
8871,3
8872,5
8873,0
8874,3
8875,8
8876,8
8877,0
8878,5
8879,4
8880,9
8881,9
8882,1
8883,1
8884,0
8885,1
8886,3
8887,3
8888,6
8889,5
8890,9
8891,7
8892,0
8893,8
8894,8
8895,0
8896,7
8897,1
8898,8
8899,3
8900,0
8901,8
8902,5
8903,0
8904,5
8905,7
8906,8
8907,3
8908,4
8909,6
8910,5
8911,3
8912,5
8913,6
8914,2
8915,2
8916,7
8917,4
8918,1
8919,8
8920,2
8921,9
8922,3
8923,9
8924,9
8925,9
8926,0
8927,2
8928,8
8929,8
8930,9
8931,3
8932,4
8933,8
8934,4
8935,9
8936,1
8937,4
8938,5
8939,4
8940,4
8941,7
8942,4
8943,9
8944,5
8945,9
8946,2
8947,7
8948,4
8949,9
8950,0
8951,7
8952,7
8953,1
8954,3
8955,9
8956,8
8957,7
8958,3
8959,6
8960,3
8961,2
8962,0
8963,5
8964,9
8965,2
8966,9
8967,8
8968,6
8969,7
8970,7
8971,7
8972,7
8973,0
8974,5
8975,9
8976,5
8977,9
8978,4
8979,8
8980,6
8981,6
8982,5
8983,9
8984,4
8985,3
8986,3
8987,8
8988,9
8989,3
8990,3
8991,9
8992,8
8993,6
8994,8
8995,5
8996,1
8997,1
8998,6
8999,3
9000,0
9001,7
9002,8
9003,8
9004,0
9005,8
9006,9
9007,7
9008,2
9009,6
9010,0
9011,9
9012,8
9013,4
9014,0
9015,5
9016,5
9017,2
9018,1
9019,4
9020,3
9021,4
9022,7
9023,0
9024,7
9025,6
9026,3
9027,6
9028,4
9029,8
9030,0
9031,9
9032,8
9033,2
9034,8
9035,8
9036,9
9037,5
9038,8
9039,7
9040,6
9041,3
9042,8
9043,0
9044,0
9045,7
9046,8
9047,6
9048,2
9049,2
9050,2
9051,3
9052,5
9053,6
9054,4
9055,4
9056,5
9057,4
9058,9
9059,4
9060,6
9061,3
9062,3
9063,8
9064,8
9065,0
9066,3
9067,2
9068,7
9069,0
9070,9
9071,5
9072,7
9073,1
9074,3
9075,5
9076,8
9077,6
9078,6
9079,3
9080,7
9081,5
9082,9
9083,7
9084,8
9085,8
9086,1
9087,8
9088,5
9089,6
9090,0
9091,6
9092,1
9093,8
9094,5
9095,3
9096,8
9097,9
9098,4
9099,3
9100,3
9101,2
9102,5
9103,8
9104,8
9105,6
9106,5
9107,7
9108,0
9109,9
9110,5
9111,6
9112,5
9113,2
9114,5
9115,3
9116,3
9117,0
9118,7
9119,9
9120,5
9121,0
9122,2
9123,8
9124,9
9125,9
9126,1
9127,7
9128,3
9129,5
9130,8
9131,0
9132,3
9133,2
9134,2
9135,3
9136,0
9137,8
9138,8
9139,1
9140,1
9141,5
9142,2
9143,9
9144,0
9145,3
9146,3
9147,9
9148,6
9149,0
9150,5
9151,1
9152,7
9153,2
9154,6
9155,0
9156,6
9157,9
9158,9
9159,0
9160,0
9161,2
9162,9
9163,9
9164,5
9165,0
9166,9
9167,9
9168,3
9169,9
9170,1
9171,7
9172,0
9173,8
9174,8
9175,2
9176,6
9177,9
9178,0
9179,6
9180,6
9181,8
9182,3
9183,8
9184,6
9185,8
9186,0
9187,1
9188,0
9189,4
9190,9
9191,3
9192,9
9193,3
9194,4
9195,5
9196,8
9197,6
9198,0
9199,6
9200,8
9201,8
9202,3
9203,0
9204,0
9205,9
9206,0
9207,0
9208,9
9209,9
9210,9
9211,6
9212,7
9213,2
9214,3
9215,9
9216,5
9217,6
9218,2
9219,5
9220,9
9221,1
9222,1
9223,5
9224,5
9225,9
9226,9
9227,3
9228,7
9229,0
9230,9
9231,8
9232,4
9233,6
9234,0
9235,1
9236,3
9237,1
9238,8
9239,2
9240,9
9241,2
9242,6
9243,7
9244,9
9245,5
9246,0
9247,6
9248,3
9249,6
9250,8
9251,2
9252,3
9253,1
9254,0
9255,0
9256,8
9257,0
9258,2
9259,2
9260,6
9261,5
9262,6
9263,6
9264,6
9265,8
9266,0
9267,7
9268,5
9269,9
9270,1
9271,5
9272,6
9273,9
9274,9
9275,4
9276,9
9277,0
9278,9
9279,0
9280,5
9281,4
9282,0
9283,8
9284,6
9285,5
9286,3
9287,1
9288,5
9289,6
9290,8
9291,5
9292,3
9293,4
9294,0
9295,9
9296,7
9297,9
9298,7
9299,0
9300,5
9301,9
9302,6
9303,5
9304,3
9305,5
9306,9
9307,8
9308,5
9309,4
9310,5
9311,6
9312,3
9313,6
9314,0
9315,9
9316,6
9317,1
9318,9
9319,0
9320,3
9321,0
9322,5
9323,0
9324,3
9325,7
9326,2
9327,8
9328,3
9329,1
9330,7
9331,6
9332,3
9333,5
9334,5
9335,0
9336,9
9337,8
9338,2
9339,9
9340,9
9341,5
9342,9
9343,2
9344,9
9345,2
9346,9
9347,4
9348,5
9349,0
9350,0
9351,3
9352,9
9353,5
9354,0
9355,1
9356,6
9357,2
9358,3
9359,9
9360,8
9361,1
9362,9
9363,1
9364,0
9365,1
9366,6
9367,1
9368,5
9369,0
9370,8
9371,7
9372,2
9373,4
9374,8
9375,0
9376,1
9377,6
9378,1
9379,1
9380,8
9381,2
9382,7
9383,1
9384,3
9385,3
9386,1
9387,5
9388,6
9389,6
9390,8
9391,9
9392,9
9393,5
9394,5
9395,0
9396,4
9397,9
9398,5
9399,6
9400,6
9401,8
9402,7
9403,3
9404,9
9405,0
9406,7
9407,4
9408,3
9409,0
9410,5
9411,6
9412,5
9413,7
9414,5
9415,6
9416,0
9417,9
9418,3
9419,0
9420,6
9421,8
9422,3
9423,8
9424,3
9425,1
9426,5
9427,5
9428,6
9429,6
9430,4
9431,5
9432,9
9433,8
9434,5
9435,4
9436,3
9437,7
9438,6
9439,6
9440,0
9441,8
9442,8
9443,3
9444,7
9445,5
9446,0
9447,0
9448,3
9449,1
9450,4
9451,6
9452,6
9453,6
9454,9
9455,0
9456,7
9457,5
9458,1
9459,5
9460,0
9461,8
9462,2
9463,3
9464,7
9465,1
9466,3
9467,9
9468,6
9469,9
9470,4
9471,2
9472,8
9473,5
9474,3
9475,4
9476,9
9477,3
9478,6
9479,6
9480,8
9481,3
9482,5
9483,7
9484,8
9485,1
9486,2
9487,2
9488,1
9489,3
9490,9
9491,9
9492,1
9493,1
9494,9
9495,6
9496,2
9497,6
9498,5
9499,8
9500,5
9501,5
9502,5
9503,9
9504,0
9505,8
9506,3
9507,8
9508,3
9509,8
9510,0
9511,7
9512,9
9513,3
9514,6
9515,7
9516,7
9517,8
9518,8
9519,9
9520,0
9521,8
9522,3
9523,6
9524,2
9525,7
9526,3
9527,8
9528,4
9529,0
9530,8
9531,9
9532,8
9533,6
9534,3
9535,4
9536,0
9537,7
9538,9
9539,9
9540,0
9541,0
9542,3
9543,6
9544,1
9545,3
9546,6
9547,8
9548,4
9549,5
9550,6
9551,4
9552,9
9553,5
9554,2
9555,1
9556,5
9557,8
9558,1
9559,8
9560,0
9561,6
9562,7
9563,8
9564,9
9565,5
9566,9
9567,7
9568,9
9569,0
9570,7
9571,5
9572,3
9573,4
9574,1
9575,9
9576,9
9577,9
9578,3
9579,4
9580,6
9581,9
9582,3
9583,5
9584,9
9585,4
9586,5
9587,8
9588,6
9589,9
9590,9
9591,4
9592,7
9593,8
9594,8
9595,6
9596,0
9597,7
9598,6
9599,3
9600,1
9601,1
9602,9
9603,0
9604,3
9605,2
9606,6
9607,5
9608,3
9609,6
9610,2
9611,0
9612,0
9613,0
9614,2
9615,6
9616,8
9617,8
9618,9
9619,5
9620,2
9621,3
9622,9
9623,6
9624,8
9625,3
9626,0
9627,1
9628,0
9629,7
9630,4
9631,9
9632,9
9633,5
9634,6
9635,8
9636,3
9637,8
9638,6
9639,9
9640,2
9641,3
9642,5
9643,9
9644,6
9645,5
9646,8
9647,1
9648,5
9649,9
9650,4
9651,6
9652,8
9653,9
9654,3
9655,8
9656,5
9657,9
9658,5
9659,9
9660,1
9661,0
9662,6
9663,9
9664,8
9665,0
9666,9
9667,1
9668,1
9669,0
9670,6
9671,8
9672,9
9673,5
9674,2
9675,9
9676,5
9677,9
9678,5
9679,5
9680,5
9681,8
9682,9
9683,5
9684,3
9685,0
9686,4
9687,9
9688,8
9689,1
9690,3
9691,8
9692,9
9693,9
9694,8
9695,5
9696,3
9697,5
9698,1
9699,8
9700,3
9701,9
9702,0
9703,4
9704,8
9705,8
9706,2
9707,8
9708,5
9709,0
9710,3
9711,3
9712,8
9713,6
9714,6
9715,0
9716,9
9717,0
9718,5
9719,7
9720,4
9721,9
9722,8
9723,0
9724,7
9725,1
9726,7
9727,1
9728,7
9729,3
9730,4
9731,3
9732,4
9733,9
9734,9
9735,9
9736,9
9737,2
9738,0
9739,9
9740,0
9741,4
9742,0
9743,0
9744,3
9745,5
9746,0
9747,9
9748,3
9749,1
9750,3
9751,9
9752,6
9753,5
9754,6
9755,4
9756,5
9757,8
9758,5
9759,5
9760,1
9761,8
9762,9
9763,4
9764,1
9765,5
9766,9
9767,7
9768,0
9769,6
9770,3
9771,0
9772,7
9773,3
9774,3
9775,3
9776,1
9777,6
9778,8
9779,5
9780,2
9781,6
9782,6
9783,7
9784,6
9785,8
9786,3
9787,9
9788,8
9789,6
9790,5
9791,0
9792,7
9793,8
9794,0
9795,9
9796,6
9797,3
9798,7
9799,0
9800,9
9801,3
9802,2
9803,5
9804,6
9805,1
9806,6
9807,8
9808,9
9809,9
9810,3
9811,5
9812,6
9813,3
9814,8
9815,5
9816,0
9817,7
9818,8
9819,2
9820,0
9821,6
9822,1
9823,4
9824,5
9825,9
9826,0
9827,0
9828,9
9829,6
9830,1
9831,8
9832,8
9833,7
9834,5
9835,5
9836,4
9837,9
9838,5
9839,1
9840,2
9841,0
9842,3
9843,3
9844,9
9845,7
9846,7
9847,4
9848,1
9849,0
9850,2
9851,4
9852,3
9853,4
9854,8
9855,3
9856,9
9857,9
9858,5
9859,2
9860,3
9861,9
9862,7
9863,3
9864,9
9865,9
9866,9
9867,5
9868,5
9869,5
9870,8
9871,2
9872,4
9873,5
9874,3
9875,3
9876,1
9877,5
9878,0
9879,2
9880,5
9881,6
9882,0
9883,6
9884,8
9885,3
9886,6
9887,1
9888,9
9889,1
9890,5
9891,9
9892,5
9893,5
9894,4
9895,5
9896,1
9897,4
9898,1
9899,3
9900,1
9901,8
9902,9
9903,0
9904,9
9905,1
9906,2
9907,7
9908,6
9909,8
9910,9
9911,2
9912,0
9913,1
9914,9
9915,2
9916,5
9917,8
9918,7
9919,7
9920,7
9921,0
9922,5
9923,9
9924,9
9925,6
9926,0
9927,5
9928,9
9929,3
9930,9
9931,0
9932,3
9933,1
9934,9
9935,6
9936,9
9937,5
9938,1
9939,8
9940,9
9941,8
9942,9
9943,0
9944,8
9945,1
9946,8
9947,5
9948,3
9949,8
9950,6
9951,5
9952,2
9953,6
9954,6
9955,0
9956,4
9957,9
9958,8
9959,8
9960,0
9961,3
9962,7
9963,2
9964,6
9965,5
9966,8
9967,5
9968,9
9969,9
9970,2
9971,1
9972,3
9973,3
9974,4
9975,1
9976,6
9977,0
9978,0
9979,7
9980,3
9981,3
9982,9
9983,1
9984,9
9985,7
9986,8
9987,4
9988,5
9989,2
9990,1
9991,0
9992,4
9993,9
9994,3
9995,9
9996,0
9997,5
9998,9
9999,5
